Id,SalePrice
1931,148617.77926940593
1932,138862.9052022982
1933,175734.3142571035
1934,180236.82995899065
1935,170631.61493330277
1936,185959.39439719418
1937,183233.99317382285
1938,177354.10935652733
1939,247908.26893061472
1940,176995.04890146558
1941,174675.1674079975
1942,184551.00699218604
1943,208340.10240658253
1944,362761.7336986522
1945,402336.036436891
1946,142514.78931109366
1947,342212.5461251791
1948,165969.2591736929
1949,244921.61229162314
1950,177298.9830498525
1951,261083.0347709
1952,224750.70862974436
1953,165804.7874461762
1954,186108.13494153143
1955,135413.06888524213
1956,283302.72844100115
1957,153017.8414315858
1958,310880.4355176707
1959,141728.83897979258
1960,115360.89893920219
1961,124472.38063763613
1962,90675.97424664882
1963,97995.45321332283
1964,113642.11092224682
1965,147282.0582033601
1966,133139.8761152524
1967,272477.57413677516
1968,488904.60343915434
1969,416040.96731504425
1970,479780.28777911933
1971,463020.21872965555
1972,376233.3002368173
1973,259001.8743188205
1974,316479.3446148851
1975,525219.0703563177
1976,263634.1116930343
1977,363388.00927964196
1978,369310.14363204915
1979,326142.8793385297
1980,194458.2640727753
1981,354559.67847192707
1982,221463.04722406506
1983,194752.35449436572
1984,167793.97960049994
1985,220831.75799799184
1986,221498.2832221797
1987,162669.63614677443
1988,178463.65120344772
1989,190999.9041335505
1990,209860.55249475306
1991,236175.72122677803
1992,205334.0286461391
1993,168414.2328159667
1994,228112.20588811053
1995,183945.4864602516
1996,252722.62075914574
1997,305076.55764204386
1998,338102.70248008275
1999,267671.2860467571
2000,318390.4612114125
2001,274855.0615598517
2002,234784.5574883745
2003,249849.23315208033
2004,262787.2851710662
2005,210750.70954634878
2006,215903.88721140043
2007,246535.43775125037
2008,219353.0386246494
2009,193882.27821572172
2010,188043.4014029822
2011,135760.38556454753
2012,168836.3686660016
2013,181631.95717106402
2014,189528.66961502735
2015,201657.26824695934
2016,194573.74703415832
2017,195332.86768451481
2018,124910.56609733036
2019,134793.31169962516
2020,111603.01786733461
2021,109885.89239148803
2022,171380.08668615637
2023,142908.9270018948
2024,253172.27862052093
2025,381982.8285589951
2026,171364.1160416672
2027,153644.03819717318
2028,150343.70706440267
2029,165218.7169089703
2030,275650.60134898877
2031,223650.92692496825
2032,241998.63775436083
2033,251091.29692288788
2034,168243.3944374949
2035,207807.02437415175
2036,188600.0146334325
2037,191719.9531083624
2038,299707.1426641938
2039,221004.85314497096
2040,279145.15939852904
2041,289953.5477958962
2042,194457.79994558834
2043,169686.69408479673
2044,163608.88847946524
2045,213092.6265097695
2046,136518.4652285447
2047,146652.60138428025
2048,141245.72263443476
2049,132730.0464923845
2050,175998.52836853624
2051,105025.6711515481
2052,130517.14456589405
2053,146923.17625671724
2054,89468.64234169592
2055,152931.94611111883
2056,143320.58383966872
2057,119419.43309286858
2058,219156.11514922333
2059,133164.4866107457
2060,174247.0730277011
2061,170817.16963371824
2062,131037.60956646314
2063,117433.59154145197
2064,144522.869115733
2065,115495.56447103433
2066,167643.9626409898
2067,114613.6233582408
2068,129513.95943323216
2069,85817.88091065364
2070,111130.0697185542
2071,96612.99676834831
2072,131794.7032527352
2073,140546.9405103003
2074,179513.14932137646
2075,144121.88477741307
2076,123137.96048131601
2077,158908.65240589224
2078,131055.27880687731
2079,134426.00677396567
2080,117340.80163243013
2081,124107.59267504442
2082,128040.75598340202
2083,143242.67125369294
2084,114220.77150340071
2085,114917.77446677815
2086,117967.218218521
2087,120962.55719501444
2088,90240.89047232468
2089,78862.28571204809
2090,129631.41483327148
2091,122744.34584800003
2092,120231.80467724318
2093,126682.63082454454
2094,112495.24991417171
2095,150406.16514967973
2096,76675.52693137008
2097,94446.04607236628
2098,136542.5073654298
2099,67264.46195095919
2100,86902.86754855493
2101,118462.55138918235
2102,124442.84770023868
2103,102421.83441557108
2104,131400.38979584732
2105,122237.2297087303
2106,71163.79508948357
2107,217704.12564304515
2108,112100.8383299786
2109,113030.10664038586
2110,131275.0954113705
2111,139021.22662063426
2112,146627.03847807454
2113,121129.94650097744
2114,110075.86895458608
2115,165748.77958313253
2116,120691.53028382541
2117,149521.0134320346
2118,126727.16278147005
2119,105133.71580074186
2120,117020.34027295648
2121,85765.90249365597
2122,119232.13976234039
2123,87376.47472415188
2124,157488.59037976144
2125,126161.87097838243
2126,156822.70336919316
2127,139478.8224414066
2128,124308.73859627788
2129,87263.95290031155
2130,142945.67476765564
2131,137058.04521161175
2132,118444.96491483106
2133,125451.32521289376
2134,123405.70060614582
2135,96631.52799357405
2136,77053.54282381269
2137,115059.08585362951
2138,133992.47903114415
2139,154436.38227427087
2140,143702.04933225946
2141,144998.72601106818
2142,124145.53966098547
2143,144452.1848624179
2144,117714.87355513446
2145,138950.5459808378
2146,161650.98909012318
2147,136080.87267182826
2148,137917.95231163347
2149,144268.05330337316
2150,219566.20160391563
2151,114276.84787490901
2152,158161.37087542078
2153,161379.7501045318
2154,108267.43707455059
2155,139046.28024145306
2156,255556.7635765993
2157,235534.1858090687
2158,242321.8908924577
2159,206333.10560445706
2160,178622.77840922805
2161,231189.08886109674
2162,427758.02603638964
2163,369270.68791720475
2164,239330.88386108386
2165,198042.9602490319
2166,148765.76647167755
2167,217530.39008217116
2168,197456.45954264406
2169,193484.96675574922
2170,214693.76784465558
2171,142896.38559933458
2172,136743.4646812432
2173,163490.64673661705
2174,235111.88073891067
2175,293994.074088044
2176,331046.871952209
2177,242876.83058482816
2178,205149.68477785346
2179,139218.9487218151
2180,221257.45488467053
2181,183813.08804085074
2182,217460.6838103578
2183,190238.48251922394
2184,124764.74918102613
2185,121625.0350566609
2186,144539.9654046412
2187,160073.22449665508
2188,160812.98724739577
2189,286547.38099066704
2190,79957.98404180972
2191,84257.12095246227
2192,93542.23520307621
2193,103504.92456277013
2194,107846.30926262746
2195,110227.23174801853
2196,107168.48956417711
2197,113692.46058426205
2198,157311.29683463954
2199,185136.96264375377
2200,151708.78272723997
2201,136196.49148847492
2202,204709.7717485761
2203,142651.24142530622
2204,181058.0670083107
2205,107033.80702980906
2206,144782.0248846943
2207,213343.708085959
2208,251226.22267119784
2209,237175.47833596394
2210,111578.01151203223
2211,110973.89344430133
2212,113868.26231814975
2213,103500.8440523187
2214,125436.01401505434
2215,110579.77405993365
2216,137256.6619083955
2217,74877.30911590799
2218,77720.9353800388
2219,74556.6323751558
2220,78856.61018516547
2221,323275.982529722
2222,282326.3098126434
2223,313694.18140202906
2224,206290.2261184995
2225,125690.29454024688
2226,188596.60939151436
2227,202124.68725076152
2228,269389.6922695011
2229,262033.4034600124
2230,155489.7759987918
2231,213599.3513563344
2232,178728.2590108294
2233,180797.21817050598
2234,235952.75551159497
2235,221629.7053140838
2236,291039.4537435878
2237,358852.2394483809
2238,200890.41633429387
2239,106102.59061738517
2240,160440.64195177596
2241,150436.2524953848
2242,124377.77130037169
2243,124652.369946665
2244,104598.69344889077
2245,94620.07694085741
2246,139605.20999366906
2247,102820.44151928187
2248,128003.00854356545
2249,127175.1233247399
2250,129928.3264479069
2251,100721.95275024032
2252,173213.28129482656
2253,152323.77464864228
2254,180073.9318880009
2255,193497.02084813316
2256,180988.94429971834
2257,206226.76352598832
2258,158082.08790023983
2259,177938.5690756011
2260,142510.66573171318
2261,182480.51114545678
2262,204753.36182779656
2263,368949.5459371058
2264,498669.79725119943
2265,161547.88031797853
2266,304288.63769401715
2267,405125.3114887169
2268,412026.91733151994
2269,150732.1610076543
2270,190934.01440335115
2271,218906.5337540456
2272,199160.95588410902
2273,169276.80468638017
2274,188973.89369404447
2275,164382.33197521893
2276,197862.29858583413
2277,180503.11497392994
2278,148400.05716176998
2279,128324.45464037183
2280,117411.62637869261
2281,171099.78385598806
2282,197627.24071795912
2283,100643.06708224025
2284,115516.53437889728
2285,138089.9286890345
2286,127269.33828573948
2287,341137.46622045356
2288,244990.17598933878
2289,410020.2619445447
2290,487416.03942990646
2291,305577.9491347452
2292,436054.498965759
2293,488365.9966600278
2294,427058.3058061975
2295,475387.4357456449
2296,287791.3935108877
2297,316249.01362990605
2298,318110.51681316755
2299,376900.67857572454
2300,326658.2239608564
2301,280075.0192267082
2302,235974.60344265483
2303,230877.48690076903
2304,220861.55028984338
2305,186455.81233351128
2306,187461.16700689992
2307,193283.7740287726
2308,219586.27537144857
2309,262804.96972991293
2310,194922.32079799578
2311,203732.62935469204
2312,168937.9164871649
2313,173345.47755108666
2314,159349.2321283248
2315,174063.43083083534
2316,184488.8004315192
2317,185090.51609746774
2318,177601.47271592906
2319,177514.02678821897
2320,176993.72667658492
2321,243357.122542626
2322,164811.16795787305
2323,185493.71836688882
2324,177006.2341498887
2325,209099.1788912178
2326,172192.79502614433
2327,205407.4996331452
2328,223387.10130555788
2329,190098.7243966891
2330,179787.2284081806
2331,378647.8265958017
2332,406204.23191343993
2333,328203.79044340417
2334,248057.13403536702
2335,270364.54004127806
2336,317937.65454211546
2337,190732.74730595888
2338,270544.1752906607
2339,201929.89037765123
2340,396118.0659000641
2341,222874.9257113556
2342,228487.13470421793
2343,223709.37230431987
2344,214016.6682123438
2345,225131.89574029646
2346,200653.11243811363
2347,183613.63580204104
2348,235812.29276954863
2349,176491.51170718088
2350,291007.60242792085
2351,239907.92740195835
2352,247984.0623723547
2353,236962.02692109384
2354,126047.80087537107
2355,135684.99954583572
2356,151880.71645517898
2357,189978.3894283901
2358,194077.57086847172
2359,131773.9638288874
2360,119308.68859992966
2361,148671.57859199328
2362,274324.57283473905
2363,142690.69654165124
2364,164167.3873098255
2365,217701.84675176433
2366,181001.3685229759
2367,210680.5249465079
2368,213125.5997328451
2369,208470.7195822917
2370,164689.67925107857
2371,166579.68369733312
2372,185979.86039765328
2373,269613.37693591
2374,318591.9685478835
2375,255554.05517078887
2376,286728.2821578659
2377,375126.03749621025
2378,147166.1046273473
2379,200772.43560940216
2380,138764.62126147465
2381,164542.29346823544
2382,196608.26874630633
2383,199953.77424402293
2384,256164.74894069604
2385,170105.4859177337
2386,136398.54792238201
2387,139450.53222697775
2388,96174.15174523897
2389,123997.03246616553
2390,148490.31873269775
2391,143309.17274171297
2392,112303.19576776936
2393,167262.36044952195
2394,139453.96207642317
2395,203223.07671091682
2396,147295.0393772692
2397,210932.35062248923
2398,131010.56662528927
2399,66686.31830655396
2400,65715.3666397441
2401,113208.64025373412
2402,136347.81667181852
2403,138452.76223456685
2404,153839.92908904102
2405,157288.91996527053
2406,140849.92989583782
2407,126391.9282854375
2408,146044.98855376875
2409,122896.55108921531
2410,162653.0412281983
2411,119382.682803787
2412,156549.11694053878
2413,130212.44901200752
2414,141462.9159931411
2415,132609.50007043788
2416,123645.62773008175
2417,135301.61506132456
2418,128903.75150752388
2419,127026.07522886386
2420,125269.60389365543
2421,148289.90998941739
2422,111756.78277348298
2423,118140.9831812771
2424,143469.62739439678
2425,203545.18257800155
2426,134663.74306730492
2427,134462.92685104356
2428,174171.74841234708
2429,117969.49319889412
2430,130913.35149012397
2431,112127.59715423403
2432,147619.90210078226
2433,149904.6088696255
2434,142000.0900384418
2435,157419.08223315355
2436,113302.23894439118
2437,109448.16025697863
2438,127722.66588445817
2439,113627.61127045064
2440,120653.79678867955
2441,90053.9704899483
2442,98589.42587035599
2443,120866.49489729236
2444,130590.86476755117
2445,83284.88791738018
2446,128475.77093384997
2447,177949.80246204836
2448,138832.1575328661
2449,109898.15872417437
2450,143780.02472399952
2451,127011.23443940254
2452,204835.86469549921
2453,95377.63688008713
2454,113319.67121913652
2455,123464.42380462396
2456,129492.53435674128
2457,131306.1437832867
2458,121526.00820220861
2459,109254.70566484187
2460,145079.75207441658
2461,121910.50733384273
2462,138314.27213799758
2463,127208.4047913517
2464,172141.41217724627
2465,141651.8536987284
2466,116818.15725019056
2467,136240.9840788499
2468,77268.51558461458
2469,77430.8038591892
2470,187210.131132258
2471,203674.9062962938
2472,160642.55980336518
2473,120587.99324077203
2474,89914.71698171913
2475,216954.69093881536
2476,116526.02608512081
2477,129861.14323581068
2478,154690.83335845216
2479,107238.78429873538
2480,153071.57724543198
2481,124465.8438596627
2482,136405.35673855405
2483,111548.96851344006
2484,125052.09331823596
2485,128949.89656836035
2486,156945.36277721345
2487,172869.52255154165
2488,159338.63801020675
2489,148565.34627626985
2490,148424.82075727585
2491,90631.65917558591
2492,182317.19909810438
2493,149155.28096394846
2494,150630.68567065976
2495,86010.06809101182
2496,247330.7414983633
2497,155653.96525759113
2498,111383.35944208862
2499,95394.12766549563
2500,128890.0283565898
2501,137407.62332438692
2502,151477.25287893333
2503,104737.58040953793
2504,170407.62640322585
2505,225988.00259590967
2506,248762.1134964371
2507,268973.180397162
2508,246846.4990949939
2509,210051.88654827187
2510,219363.77130222516
2511,171156.81808751996
2512,203566.60747494397
2513,213203.59172898802
2514,254823.0286708815
2515,149213.3898993583
2516,172166.29763610425
2517,140950.30669198986
2518,151301.0970364213
2519,227209.11023845183
2520,213638.56751995673
2521,187128.5094318116
2522,219384.01902485822
2523,119720.09334116649
2524,138100.3431417968
2525,146385.0350213642
2526,137969.70903311425
2527,120548.2851008692
2528,126652.6364370531
2529,139708.5268954248
2530,122974.56435315909
2531,257353.52630729918
2532,225868.18837806917
2533,196223.6116178967
2534,227653.8838123333
2535,315388.9305290196
2536,232374.23366524707
2537,235361.51812669213
2538,182607.5638181373
2539,184703.66978772497
2540,169539.30374934516
2541,180199.96630829736
2542,169559.0234354039
2543,130062.56511422912
2544,123070.54014977375
2545,135488.6076897465
2546,126033.20258730237
2547,139638.95769543666
2548,157897.36778391863
2549,168701.55758427794
2550,646803.2792838021
2551,142458.76187792938
2552,121838.32837748008
2553,79424.41984127722
2554,110170.2640670449
2555,126551.32514579402
2556,100233.79906511644
2557,107841.48363009458
2558,151084.42702703105
2559,135436.4067914563
2560,152820.94855982583
2561,142779.2611059883
2562,140488.16368694347
2563,152510.29047843625
2564,194738.22266295608
2565,134912.86206373337
2566,168765.00721204665
2567,130429.89472751762
2568,189206.79390517416
2569,218471.41894891462
2570,107277.9172123869
2571,181915.8390625769
2572,141875.64472060153
2573,214991.32386556733
2574,273288.0750133612
2575,132788.1891992571
2576,119317.32433264748
2577,146539.44889505996
2578,85432.59599590041
2579,74238.41882254646
2580,121286.70816684961
2581,131322.0482639244
2582,119578.1462898933
2583,280050.2160565995
2584,169601.9352977209
2585,187162.5992767543
2586,216414.56560881351
2587,193123.1517959845
2588,141426.9866937685
2589,146871.9119881031
2590,213464.75231594258
2591,204400.76126119812
2592,202596.97498224807
2593,243156.4961936002
2594,178687.3631114399
2595,181194.51336440732
2596,313808.24308184517
2597,184948.4115855482
2598,288632.4814805459
2599,279899.877578319
2600,134454.4700904337
2601,146534.24582637948
2602,84851.87108591308
2603,95164.81343577709
2604,84779.59669273758
2605,80116.33136315549
2606,148995.0589008002
2607,207325.3066507216
2608,203998.70481928112
2609,174896.54072780526
2610,111104.18987690785
2611,122479.11314115133
2612,154325.94919933353
2613,136968.72452734396
2614,134906.2729966554
2615,154234.8621396446
2616,146388.3791488446
2617,173008.91855967735
2618,219538.89236812553
2619,190978.88335511045
2620,189816.27149534642
2621,179214.98688479848
2622,187532.70513274873
2623,238346.0621959113
2624,309047.4276009932
2625,304266.9314252192
2626,177290.31616513056
2627,160199.80439441596
2628,477998.3487621161
2629,509813.9342069079
2630,364858.0789691287
2631,491751.8031408389
2632,419490.5307870321
2633,332368.72889194003
2634,436717.6927122912
2635,163070.36457038324
2636,173318.64646196403
2637,173668.98193069655
2638,256070.92077112282
2639,191466.17249833318
2640,154813.56924666054
2641,110507.28849700734
2642,195888.33756249747
2643,101093.36071679085
2644,131968.34202934545
2645,99152.36385415052
2646,90972.0668923994
2647,100789.60976212467
2648,145267.2841518074
2649,147841.5314235236
2650,140948.50890059303
2651,148704.11266995178
2652,424304.50337940763
2653,240414.67890946948
2654,223040.9006065761
2655,410942.834339169
2656,296813.21913706843
2657,326843.833247512
2658,281226.9569110654
2659,291205.1271347057
2660,344777.38631235505
2661,340756.61786636454
2662,368651.2190234268
2663,279471.5368812883
2664,248981.91388097548
2665,312520.3242266406
2666,267520.0319132105
2667,158306.17459596548
2668,169042.04091086364
2669,166090.44474624994
2670,261234.7946168993
2671,173561.98169969875
2672,185531.74982939893
2673,206025.53942797254
2674,204486.85409208838
2675,154009.78909881515
2676,184550.98892854922
2677,191350.79816806418
2678,248158.40074045295
2679,269526.16229482746
2680,274664.5973644505
2681,405349.0922958022
2682,316545.9739265346
2683,552323.6146747802
2684,313204.41162468266
2685,333617.5686939855
2686,233108.1801549343
2687,322912.48099294136
2688,196751.49990236192
2689,182704.48459596944
2690,504363.2189876982
2691,184944.29037663457
2692,124815.41836782335
2693,178823.17549497075
2694,121105.8468515402
2695,190898.81093006497
2696,180396.5080468671
2697,183882.9220724234
2698,199809.59154141726
2699,183281.17308077996
2700,155450.55966723373
2701,150176.2008793933
2702,118452.19832476282
2703,121633.83244595503
2704,141955.27226809895
2705,119388.01706817921
2706,116641.89577097022
2707,129004.9755719335
2708,133591.79332611422
2709,100674.42166767766
2710,122332.70851413859
2711,284508.1449523522
2712,395691.50776947517
2713,166504.6799049887
2714,152152.44225698092
2715,165579.66385779844
2716,143389.79860565075
2717,181074.08911721618
2718,219637.1832281172
2719,160467.02560038088
2720,164346.25991163173
2721,138589.65700313184
2722,159663.99565334033
2723,148441.37882762437
2724,134595.01279640032
2725,132679.11275762337
2726,144354.474100973
2727,184357.2252228627
2728,174593.32966165
2729,147665.80395955525
2730,144537.66441976605
2731,130372.52679701977
2732,132617.70482067936
2733,156082.56219721973
2734,140874.85088969293
